https://www.amnestyusa.org/countries/benin/	Amnesty International USA - Benin	News, reports and success stories for the country including AI Annual Report entries for the past ten years. 	558596
http://whc.unesco.org/en/statesparties/bj	UNESCO World Heritage - Benin	News and information about the country's ratified and nominated World Heritage sites. Includes descriptions, documents, maps, threats and assistance. 	558591
http://www.nytimes.com/1992/12/20/travel/in-benin-a-mix-of-magic-and-history.html	In Benin, a Mix of Magic and History	Article by Howard W French published in the New York Times, about impressions from a trip through the country, including the history of Abomey and Ouidah, and the modern practice of vodun. 	558591
http://marinaibenin.blogspot.com/	Marina i Benin	A Finnish-Swedish woman's personal blog where she writes about living and working as a volunteer in southern Benin for six months in 2008. 	558597
http://en.wikipedia.org/wiki/Benin	Wikipedia - Benin	Hyperlinked encyclopedia article covers the history, government and politics, geography, economy, demographics, language and culture of the West African country formerly known as Dahomey. 	558598
http://www.africa.upenn.edu/Country_Specific/Benin.html	University of Pennsylvania - African Studies Center: Benin	Annotated directory of links to resources. 	558598
http://www.nationmaster.com/country-info/profiles/Benin	NationMaster - Benin	Profile includes information for various aspects of the country, with a special emphasis on statistics and rankings. 	558598
https://www.cia.gov/the-world-factbook/countries/benin/	CIA World Factbook - Benin	Features map and brief descriptions of the geography, people, government, economy, communications, transportation, military and transnational issues. 	558598
http://www.bbc.com/news/world-africa-13037572	BBC News - Country Profile: Benin	Provides overview, key facts and events, timelines and leader profiles along with current news. 	558598
http://ricardo.ecn.wfu.edu/~cottrell/benin/	Wake Forest Benin trip, June 2001	About a study and networking trip taken by a group of faculty from Wake Forest University in South Carolina, USA to study the potential for extending the university's connections with Benin. Includes a diary and pictures, details about the Songhaï Agricultural Development project and assessment of the trip. 	558599
http://www.epa-prema.net/	School of African Heritage	Training and research in the preservation and promotion of cultural heritage, with executive and university courses. Headquarters in Porto-Novo. [English, French] 	558599
http://www.geographyiq.com/countries/bn/Benin_climate_f.htm	GeographyIQ: Benin Climate Information	Climate information for several cities, including medium temperatures and number of rain days. 	558600
http://www.imf.org/external/country/BEN/	IMF - Benin and the IMF	Provides news, statistics, Public Information Notices and other reports, financial position in the Fund and transactions. 	558602
https://www.ifad.org/en/web/operations/country/id/benin	IFAD - Approved Projects for Benin	Chart of closed and ongoing projects including type, cost and loan amount. From the International Fund for Agricultural Development. [Arabic, English, French, Spanish] 	558602
http://www.afdb.org/en/countries/west-africa/benin/	African Development Bank Group - Benin	Provides current status of loans and grants, latest Project Appraisal Reports (PAR), Country Strategy Papers and press releases. 	558602
http://www.wto.org/english/theWTO_e/countries_e/benin_e.htm	World Trade Organization - Benin and the WTO	WTO provides trade statistics, goods schedules, Services schedules and MFN exemptions, trade policy reviews, dispute cases, and notifications. 	558602
http://www.sobemap.com/	SO.BE.MA.P - Société Béninoise des Manutentions Portuaires	Offers services within goods handling, clearing and forwarding, customs and related operations at the port of Cotonou. 	558601
https://bf.usembassy.gov/	United States	Information on the embassy and ambassador, and an online registration function for U.S. citizens in Burkina Faso. 	559447
http://www.canadainternational.gc.ca/burkinafaso/	Canada	With contact information. Also provides consular assistance to Australians. 	559447
http://www.worldlii.org/catalog/2677.html	World Legal Information Institute - Burkina Faso	Catalog and search facilities for over 500 databases from 55 countries including case-law, legislation, treaties, law reform reports, law journals, and other materials. 	559445
http://africanelections.tripod.com/bf.html	African Elections Database - Burkina Faso	Information on national elections includes country's political profile and full historical results. 	559445
http://www.worldstatesmen.org/Burkina_Faso.html	World Statesmen - Burkina Faso	Review of the country's history, politics, leaders and international organizations and treaties. Includes map, constitution, national anthem and pictures of historical flags. 	559445
https://guides.loc.gov/law-burkina-faso	US Law Library of Congress - Burkina Faso	Annotated compendium of online sources providing access to primary documents, legal commentary and general government information about specific jurisdictions and topics. 	559445
http://allafrica.com/burkinafaso/	allAfrica.com - Burkina Faso	News reports and headlines from African and worldwide sources, updated with breaking news. 	559449
http://radiostationworld.com/Locations/Burkina_Faso/	Radio Station World - Burkina Faso	List of broadcasters, TV and radio stations (local, national, international, shortwave and on the web), with links where available. 	559449
http://www.nytimes.com/topic/destination/burkina-faso	The New York Times - Topics: Burkina Faso	Collection of recent and archived news and commentary, photos, multimedia and selected web resources. 	559449
http://belleetoile.atspace.com/	burkinatours.com	Joint site of Alfred Ouoba, a cultural animator and travel guide; Belle Etoile Burkina, organiser of tours and excursions; and Fada N'Gourma, of the cultural festival "Dilembu au Gulmu" (FESDIG). [English, French, German] 	559452
http://www.lonelyplanet.com/burkina-faso	Lonely Planet - Burkina Faso	Facts and advice for traveling along with background material on the culture and history of the country. 	559455
http://www.apuuli.de/publications/dss-hmis/Md-2001-03/	Demographic Surveillance Systems in Burkina Faso	Presentation on the Nouna Health Research Center (CRSN) in the Kossi-Province. Includes an introduction of the center and how it could be linked into the national health reporting structures. 	559456
http://www.lib.utexas.edu/maps/burkina_faso.html	Perry-Castañeda Library Map Collection - Burkina Faso Maps	Country, city and thematic maps, along with links to maps on other web sites. From the Perry-Castañeda Library Map Collection at the University of Texas. 	559457
http://www.alovelyworld.com/webbur/index2.html	Burkina Faso	57 photos of Burkina Faso (Ouagadougou, Bobo-Dioulasso, Gaoua, Banfora, Boromo) 	559457
http://en.wikipedia.org/wiki/Transportation_in_Burkina_Faso	Wikipedia - Transportation in Burkina Faso	Hyperlinked encyclopedia provides information about highways, railways, airlines, airports and water transportation. 	559458
http://www.who.int/countries/bfa/en/	World Health Organization (WHO) - Burkina Faso	UN health agency provides news, information and statistics on the country's public health issues and services, professional health workers, disease outbreaks, and government legislation and expenditures. 	559460
http://www.laafi.at/	LAAFI - Initiative for Development	Austrian association carrying out health projects in rural areas. Site contains good a description of the Burkinabé health system (including an glossary). 	559464
http://www.noord-zuid.be/	Noord-Zuid	Belgian organization providing humanitarian assistance to Burkina Faso. In English, French, Dutch and German. 	559464
https://www.amnestyusa.org/countries/burkina-faso/	Amnesty International USA - Burkina Faso	News, reports and success stories for the country including AI Annual Report entries for the past ten years. [English, Spanish] 	559464
https://www.eldis.org/search?country=A1034	Eldis - Country and Region Profiles: Burkina Faso	Database of online development policy, practice and research documents, searchable by sector or keywords. Includes index to British Library of Development Studies printed material. 	559464
http://www.dogon-lobi.ch/	dogon niger lobi	About 400 photos taken in Mali and Burkina Faso among the Dogon, Fulani, Bozo, Lobi, Dagari and Birifor. 	559461
http://www.ethnologue.com/country/BF	Ethnologue - Languages of Burkina Faso	Information about the living languages of the African country including population, region, classification, dialects and alternate names. 	559461
http://en.wikipedia.org/wiki/Burkina_Faso	Wikipedia - Burkina Faso	Hyperlinked encyclopedia article covers the history, government and politics, geography, economy, demographics, language and culture of the West African country. 	559465
http://www.africa.upenn.edu/Country_Specific/Burkina.html	University of Pennsylvania - African Studies Center: Burkina Faso	Annotated directory of links to resources. 	559465
http://www.nationmaster.com/country-info/profiles/Burkina-Faso	NationMaster - Burkina Faso	Profile includes information for various aspects of the country, with a special emphasis on statistics and rankings. 	559465
https://www.cia.gov/the-world-factbook/countries/burkina-faso/	CIA World Factbook - Burkina Faso	Features map and brief descriptions of the geography, people, government, economy, communications, transportation, military and transnational issues. 	559465
http://www.bbc.com/news/world-africa-13072774	BBC News - Country Profile: Burkina Faso	Provides overview, key facts and events, timelines and leader profiles along with current news. 	559465
http://iso.bf/	International School of Ouagadougou	Independent day school offering an Anglophone education program to children age 3-19 years. History, term times, fee information, job vacancies, guestbook and photos of school activities. 	559466
http://www.imf.org/external/country/BFA/	IMF - Burkina Faso and the IMF	Provides news, statistics, Public Information Notices and other reports, financial position in the Fund and transactions. 	559469
http://www.fao.org/countryprofiles/index/en/?lang=en&iso3=BFA	UN FAO - Country Profiles and Mapping Information System: Burkina Faso	Provides information about the UN's food and agriculture activities, areas of intervention, newsroom, publications, country information, related sites and contacts. 	559469
http://www.wto.org/english/thewto_e/countries_e/burkina_faso_e.htm	World Trade Organization - Burkina Faso and the WTO	WTO provides trade statistics, goods schedules, Services schedules and MFN exemptions, trade policy reviews, dispute cases, and notifications. 	559469
http://www.afdb.org/en/countries/west-africa/burkina-faso/	African Development Bank Group - Burkina Faso	Provides current status of loans and grants, latest Project Appraisal Reports (PAR), Country Strategy Papers and press releases. 	559469
http://www.nsrc.org/db/lookup/country.php?ISO=BF	NSRC Burkina Faso	Connectivity Providers - Contact data, reports on networking infrastructure in Burkina Faso. Networking, and miscellaneous computer information. 	559468
http://www.siao.bf/	International Arts and Crafts Fair, Ouagadougou (SIAO)	Annual government event promoting handicrafts and providing wholesale and retail shopping. 	559468
http://en.wikipedia.org/wiki/African_dance	Wikipedia - African Dance	Hyperlinked encyclopedia article about various types of traditional dance in Africa. 	560363
http://www.bbc.co.uk/bbcfour	BBC Four - Music: Africa Live	News, photos and full line-up from the 12-13 March 2005 concert in Dakar for Roll Back Malaria. 	560366
http://www.radioafrica.com.au/	Radio Africa	Includes   reviews of rare recordings, discographies, archived playlists, and links. 	560366
http://en.wikipedia.org/wiki/Music_of_Africa	Wikipedia - Music of Africa	Hyperlinked encyclopedia article about folk and traditional music by country, and pan-African popular music by style. 	560366
http://www.oberlin.edu/faculty/rknight/kora.htm	Gambian Mandinka Kora Players	Profiles of two kora players, with information about recordings, and links. 	560370
http://www.djembe.net/	African Drum Rhythms	Educational tools for Djembes, bass drums and bells. 	560371
http://www.dancedrummer.com/	Dancedrummer.com	Traditional West African music and drumming with instructional movies, texts, manuscripts, orchestrations and an interactive African instrument museum. 	560371
https://www.africancraft.com/	African Craft.com	Artisans producing traditional and contemporary artifacts and clothing. Gallery images, list of artisans, exhibits, articles on textiles. 	560373
http://caacart.com/	Contemporary Africa Art	Biographies of African painters and sculptors with images of recent work. 	560373
http://www.h-net.org/~artsweb/	H-AfrArts: Expressive Cultures of Africa	H-Net discussion group focusing on the expressive cultures of Africa and the African Diaspora. Features subject overview, archive, calendar of events, links to related resources, and subscription information. 	560373
http://en.wikipedia.org/wiki/African_art	Wikipedia - African art	Hyperlinked encyclopedia article about the history, types and styles of visual art in Africa. 	560373
http://www.africaphotos.com/	Africaphotos.com	A resource for stock photography and photojournalism from sub-Saharan Africa. 	560361
http://allafrica.com/arts/	allAfrica - Arts	News reports and headlines from the African press, updated with breaking news. 	560361
http://www.africultures.com/	Africultures	Criticism, interviews and analyses of the arts in Africa. [English, French, German, Italian] 	560361
http://www.sil.si.edu/libraries/nmafa/subject_guide_nmafa.cfm	National Museum of African Art, Smithsonian Institution - African Art on the Web	Categorized directory of links relating to African art, artists, museums and culture. 	560361
http://www.h-net.org/~artsweb/	H-AfrArts - African Expressive Culture	An email discussion list and a web site focussing on the expressive cultures of Africa and the African Diaspora. 	560361
http://www.sil.si.edu/SILPublications/ModernAfricanArt/newmaa.cfm	Modern African Art	A basic reading list. 	560361
http://www.africanfilm.com/	Films from Africa and the African Diaspora	Distributors of films that focus on the human experience of black people in Africa, the Caribbean, North and South America and Europe. 	560374
http://www.ed.mtu.edu/~khungwe/afrika/	Making Film in Africa	Film and film-making in Africa: reviews, criticism and theory. Papers by Kedmon Hungwe, Martin Mhando and Kimani Gecau, focusing on Zimbabwe and Central Africa. 	560374
http://www.architectafrica.com/	Architect Africa Online	Aims to encourage the exposure of the work of African architects and provide them with an online resource, and to exhibit building industry products and services. Features, directory, events listing. 	560376
http://en.wikipedia.org/wiki/Architecture_of_Africa	Wikipedia - Architecture of Africa	Hyperlinked encyclopedia article about ancient and modern African architecture and buildings. 	560376
https://www.gov.uk/world/organisations/british-embassy-algiers	United Kingdom	With sections on visas and on consular services. 	560554
