http://www.comp.hkbu.edu.hk/IAT03/	International Conference on Intelligent Agent Technology (IAT)	2003, October 13-17. Beijing, China. An IEEE/WIC conference on web and agent intelligence. Submission deadline 20 March 2003. 	376502
http://www.comp.hkbu.edu.hk/WI03/	International Conference on Web Intelligence (WI)	2003, October 13-17, Beijing, China. An IEEE/WIC conference exploring the impact of artificial intelligence on the next generation of web-empowered products, systems, services and activities. Submission deadline 20 March 2003. 	376502
http://www.di.uevora.pt/epia03/	Portuguese Conference on Artificial Intelligence (EPIA)	2003, December 4-7, Beja, Portugal.  International conference with tracks on Artificial Life and Evolutionary Algorithms, Constraint and Logic Programming, Knowledge Extraction from Databases, Multi-Agents, Natural Language and Text Retrieval. Submission deadline May 18, 2003. 	376502
http://www.gatsby.ucl.ac.uk/aistats/cfp.htm	Artificial Intelligence and Statistics (AISTATS)	2005, Januray 6-8, Barbados. An interdisciplinary gathering of researchers at the intersection of computer science, statistics, and related areas. Submission deadline: 14 September 2004. 	376502
http://www.cs.toronto.edu/uai2005/	Uncertainty in Artificial Intelligence (UAI)	2005, July 26-29, Edinburgh, Scotland. Principled methods for reasoning under uncertainty within intelligent systems. Submission deadline 16 March 2005. 	376502
http://www.iiconference.org/	Indian International Conference on Artificial Intelligence (IICAI)	   General International AI conference held in India. 	376500
http://www.nips.cc/	Neural Information Processing Systems (NIPS)	  Neural computation, learning theory, algorithms and architectures, neuroscience, vision, speech, control and diverse applications. 	376500
http://www.cs.uu.nl/deon2006/	International Workshop on Deontic Logic in Computer Science (DEON)	2006 July 12-14, Utrecht, Netherlands. The workshop supports research linking the formal-logical study of normative concepts with computer science, artificial intelligence, philosophy, organization theory and law. 	376500
http://icannga07.ee.pw.edu.pl/	International Conference on Adaptive and Natural Computing Algorithms (ICANNGA)	2007. April 11-14. Poland, Warsaw. 	376500
http://www.acm.org/crossroads/doc/indices/features.html#Artificial Intelligence	ACM Crossroads AI Features	ACM Crossroads is the student magazine of the  Association for Computing Machinery and has  published many articles about topics in   Artificial Intelligence. 	376503
http://aima.cs.berkeley.edu/	Artificial Intelligence: A Modern Approach	Home site for the Russell and Norvig textbook on AI. 	376503
http://www.cs.indiana.edu/~leake/INDEX.html	AI and Cog Sci papers from Indiana Univ	Archive of artificial intelligence and  cognitive science papers from Indiana  university, primarily from the case-based reasoning group. 	376503
ftp://ftp.cs.umanitoba.ca/pub/bibliographies/Ai/index.html	Bibliographies on AI	Part of the collection of bibliographies on Computer Science. 	376503
http://www.ii.fmph.uniba.sk/ui/students/biblio.html	LIDO AI Bibliographic Database	"The LIDO MAILSERVER for AI literature at the University of Saarbruecken,  Germany, allows for the retrieval of bibliographic information on AI-related  publications via electronic mail. The references are returned in LaTeX (Bibtex)  format or in a refer-like format." 	376503
http://www.ida.liu.se/ext/etai/	Electronic Transactions on Artificial Intelligence	ETAI is an electronic journal which provides a process for open discussion about articles and feedback to authors before an article is accepted. 	376504
http://www.cs.cmu.edu/afs/cs/project/ai-repository/ai/areas/reasonng/medical/tmycin/0.html	TMYCIN: Medical Reasoning System	Developed by Novak and Causey in 1988, TMYCIN is a medical reasoning system developed at the University of Texas, Austin, using EMYCIN as a model. 	376507
http://medg.lcs.mit.edu/	MIT Clinical Decision Making Group	Home page of MIT's Clinical Decision Making Group which is focused on applying computer science, and artificial intelligence in particular, to medicine. 	376508
http://www.htsol.com/	Hi-Tech Solutions	Offer systems to detect and read vehicle license plates for parking, access control, traffic surveillance, law enforcement and security applications. 	376505
http://www.cs.cmu.edu/afs/cs/project/ai-repository/ai/areas/reasonng/chem/congen/0.html	Dendral and Congen	Developed in 1980, The DENDRAL Project dealt with analysis of molecular structure in organic chemistry.  The chemical and physical properties of compounds are determined not just by their constituent atoms, but by the arrangement of these atoms as well. The CONGEN program implements the general (acyclic and cyclic) generation algorithm in a system that allows a chemist to constrain its enumeration in a variety of ways. 	376510
http://www.cs.cmu.edu/afs/cs/project/ai-repository/ai/areas/expert/systems/esfm/0.html	ESFM: Prolog Expert System for Forestry Management	A small expert system developed by Steve Jones of Reading University in 1988 for forestry management. The rules are Prolog clauses. Inference is depth-first, backward-chaining, with no explanations of why ESFM asked a question nor how it came to a conclusion. 	376511
http://www.jmlr.org/papers/volume3/bi03a/bi03a.pdf	Dimensionality Reduction via Sparse Support Vector Machines	Appears in Journal of Machine Learning Research. 2003. 	376513
http://www1.cs.columbia.edu/~dplewis/candidacy/bennett98semisupervised.pdf	Semi-Supervised Support Vector	We introduce a semi-supervised support vector machine (S3VM)  method. 	376513
http://www.cs.cornell.edu/People/tj/	Joachims, Thorsten	Support vector machines, machine learning and natural language, statistical learning theory, text classification. 	376514
http://www.rpi.edu/~bennek/	P. Bennett, Kristin P.	Associate Professor, Department of Mathematical Sciences, Rensselaer Polytechnic Institute. Interests: mathematical programming, machine learning, support vector machines, neural networks, artificial intelligence, parallel optimization, tabu search, automated drug discovery, data mining, bioinformatics. 	376514
http://ai.stanford.edu/~stong/	Tong, Simon	Machine learning, active learning, graphical models, support vector machines. 	376514
http://textclassification.joachims.org/	Learning to Classify Text using Support Vector Machines	By Thorsten Joachims - describes an SVM approach to text classification. 	376512
http://www.jiscmail.ac.uk/lists/support-vector-machines.html	Support Vector Machine Mailing List	An unmoderated discussion list about Support Vector Machines methodology. 	376512
http://www.kernel-machines.org/	Kernel Machines	A central source of information on kernel based methods, including support vector machines, Gaussian processes. 	376512
http://www.cs.wisc.edu/dmi/lsvm/	Lagrangian Support Vector Machine	University of Wisconsin at Madison. Software and technical report. 	376512
http://www.clopinet.com/isabelle/Projects/SVM/applist.html	SVM Application List	Overview of domains in which SVMs have been applied. 	376512
http://www.csie.ntu.edu.tw/~cjlin/libsvm/	Library for Support Vector Machines (LIBSVM)	An integrated tool implementing support vector classification, regression, and distribution estimation. C++ and Java sources available. [Free] 	376515
http://svmlight.joachims.org/	SVM-Light: Support Vector Machine Software	Training software for large-scale SVMs. [Free for non-commercial use] 	376515
http://logica.ugent.be/~joke/icdc.html	International Congress on Discovery and Creativity	Ghent, May 1998. 	376517
http://www.imagination-engines.com/	Imagination Engines, Incorporated	Imagination Engines builds The Creativity Machine. Related papers and articles. 	376518
http://williamcalvin.com/	William H. Calvin	Theoretical neurophysiologist and author of "The Cerebral Code", and "How Brains Think". 	376516
http://www.cs.cmu.edu/~sci-disc/	Raul Valdes-Perez	Papers on scientific discovery and applications to chemistry. 	376516
http://www.cs.indiana.edu/~leake/projects/swale	SWALE Project Home Page:  Case-Based Creativity	This site, maintained by David Leake at Indiana University, describes the SWALE project's case-based reasoning approach to generating creative explanations.  A simplified version of the SWALE code is available. 	376516
http://eden.dei.uc.pt/~amilcar/CreativeSystems/	Creative Systems Group of Coimbra	People working in AI and Creativity 	376516
http://www.cs.cmu.edu/~sci-disc/	Raul Valdes-Perez	CMU. 	376519
http://www.cs.cmu.edu/~cald/	Center for Automated Learning and Discovery - CMU	Large group with projects in robot learning, data mining for manufacturing and in multimedia databases, causal inference, and disclosure limitation. 	376519
http://www.wam.umd.edu/~zben/Web/JournalPrint/printable.html	Recent Work in Computational Scientific Discovery	Article by Lindley Darden. 	376519
http://www.isle.org/~langley/	Pat Langley	Research interests revolve around computational learning and discovery, especially their role in constructing scientific models, architectures for intelligent agents, and adaptive user interfaces. 	376519
http://www.forum2.org/tal/books/marot.html	Le Ton beau de Marot: In Praise of the Music of Language	Tal Cohen's review. 	376521
http://www.nytimes.com/books/97/07/20/reviews/970720.20altert.html	NYTimes.com: My Little Chickadee	Review of Le Ton Beau de Marot. 	376521
http://tal.forum2.org/geb	Gödel, Escher, Bach: an Eternal Golden Braid	Review of the both the original version and the 20th Anniversary Edition. 	376522
http://www.wired.com/1995/11/kelly/	Wired 3.11: By Analogy	Kevin Kelly's interview with Douglas Hofstadter. 	376520
http://www.bizcharts.com/stoa_del_sol/conscious/conscious2.html	Perspective of Mind: Douglas Hofstadter	Essay discussing Hofstadter's views on intelligence and the mind. 	376520
http://www.nytimes.com/books/97/07/20/reviews/hofstadter-magazine.html	NYTimes.com: Exploring the Labyrinth of the Mind	Detailed discussion of Hofstadter's life and works. 	376520
http://www.cs.cmu.edu/Groups/AI/html/faqs/ai/genetic/top.html	Hitch-Hiker's Guide to Evolutionary Computation	FAQs for comp.ai.genetic. An unconventional and often witty introductory compendium. ASCII text only. 	376524
http://liinwww.ira.uka.de/bibliography/Ai/genetic.algorithms.html	Bibliography on Genetic Algrorithms	Genetic algorithm citations starting with ICGA and FOGA. Part of the Computer Science Bibliography Collection at the Universitat Karlsruhe in Germany. 	376524
http://lancet.mit.edu/ga/	GAlib	A C++ library of genetic algorithm components. The library includes tools for using genetic algorithms to do optimization in any C++ program using any representation and genetic operators. 	376524
https://www.nd.com/	NeuroDimension Inc: Genetic Algorithm Software	Use NeuroDimension's Genetic Server or Genetic Library products to embed genetic algorithms into your own VB/C++ application. 	376524
http://www.geatbx.com/	Genetic and Evolutionary Algorithm Toolbox	GEATbx is an implementation of evolutionary algorithms in Matlab. A broad range of operators is fully integrated into one environment. 	376524
http://www.cellmatrix.com/entryway/entryway/core.html	Cell Matrix Corporation	Publications describe an application of their computer architecture to genetic algorithms. Software includes an online circuit simulator. 	376524
http://www.rennard.org/alife/english/gavintrgb.html	Introduction to Genetic Algorithms	An introductory explanation of genetic algorithms available in HTML and PDF formats. The Genetic Algorithm Viewer Java applet shows the functioning of a genetic algorithm. 	376524
http://www.optiwater.com/GAsearch/	GA-search	An advanced dedicated genetic algorithms search engine. The "Spider" indexes only GA related sites. 	376524
http://www.optiwater.com/optiga.html	optiGA	An ActiveX control for Genetic Algorithms written in Visual Basic. Provides a generic control that will perform the genetic run for any optimization problem. 	376524
http://dynamics.org/~altenber/PAPERS/	Papers by Lee Altenberg On-Line	Research publications in mathematical population genetics, evolutionary computation, and genetic algorithms. 	376524
http://www.oursland.net/projects/PopulationExperiment/	Genetic Algorithm Experiment	This Java applet demonstrates a continuous value genetic algorithm on a variety of problem spaces with a variety of reproduction methods. 	376524
http://www.pcai.com/web/ai_info/genetic_algorithms.html	PC AI Genetic Algorithms	Contains links to genetic algorithms information on the Internet along with vendors and references. Published by PC AI magazine. 	376524
http://sourceforge.net/projects/geneticd/	Genetic Daemon	An open source genetic engine server, capable to run any kind of genetic algorithm. It has TCP architecture, working with software clients and human interaction. 	376524
http://sourceforge.net/projects/jeepproject/	Project Jeep	Jeep is a modular, abstract and distributed evolutionary programming core written in Java (open source), allowing to grow autonomous agents as well a gene pool (as in genetic algorithms). 	376524
http://www.evolvica.org/	Evolvica	A Java evolutionary computation framework.  It includes a visual designer, source code editor and debugger and aims to provide a toolkit for easy implementation of all kinds of evolutionary algorithms. 	376524
http://www.sambee.co.th/MazeSolver/mazega.htm	Genetic Algorithm - Maze Solver	Has a Java applet that helps the reader visualize the inner workings of the genetic algorithm. 	376524
http://www.site.uottawa.ca/~fbinard/EA/	Franck Binard's Evolutionary Computing Examples	Examples of genetic programs in Perl and C++.  Includes examples using the Google API to evolve strings as well as an ant evolver. 	376524
http://beagle.gel.ulaval.ca/	Open BEAGLE	Open BEAGLE is an Evolutionary Computation (EC) framework entirely coded in C++. It provides a software environment to do any kind of EC. 	376524
http://www.genetic-programming.org/	Genetic-Programming.org	A definitive source of information about the field of genetic programming with links and conferences. 	376523
http://liinwww.ira.uka.de/bibliography/Ai/genetic.programming.html	Bibliography on Genetic Programming	A nearly complete bibliography of papers published on genetic programming. Part of the Computer Science Bibliography Collection. 	376523
http://www.cs.ucl.ac.uk/research/genprog/	Genetic Programming at University College London	FAQs, people, software, links, conferences, publications, interactive genetic art and music. 	376523
http://www.lalena.com/ai/ant/	Teamwork in Genetic Programming	Thesis and software demonstrating teamwork in genetic programming. Simulates evolving software emulating ants  and collective behavior. 	376523
http://www.genetic-programming.com/	Genetic Programming Inc.	A privately funded research group that does research in applying genetic programming. 	376523
http://www.genetic-programming.com/johnkoza.html	John R. Koza	Inventor of genetic programming and author of numerous  published papers on genetic programming at Stanford University. 	376523
http://www.cs.brandeis.edu/~zippy/gp-96.html	GP-96	Genetic Programming 1996 Conference, July 28-31: Stanford University. 	376523
http://www.geom.uiuc.edu/~trowley/genetic/	Toolkit for Visual Genetic Programming	A GP toolkit for exploring problems which don't have a natural fitness function and need human intuition to select the "best of the breed." 	376523
http://www.handshake.de/user/blickle/Truck/index.html	Interactive Truck Demo	Demonstrates the use of genetic algorithms in solving the trailer truck backing up problem. 	376523
http://www.neocoretechs.com/	eXtreme Genetic Programming	Applies the concepts of evolution to both software and the software process. 	376523
http://gaul.sourceforge.net/	GAUL: Genetic Algorithm Utility Library	A programming library designed to aid development of applications that use genetic algorithms. 	376523
http://www.cs.bham.ac.uk/~wbl/biblio/gp-bibliography.html	Genetic Programming Bibliography	A large single file containing an  genetic programming bibliography. Lacks a search function. 	376523
http://jgprog.sourceforge.net/	Groovy Java Genetic Programming	Genetic Programming (JGProg) is an open-source pure Java implementation of a strongly-typed Genetic Programming experimentation platform. 	376523
http://www.natural-selection.com/	Natural Selection Inc.	Applies unique expertise in evolutionary computation and evolved neural networks to real-world problems. 	376523
http://dgpf.sourceforge.net/	Distributed Genetic Programming Framework	A scalable, distributed Java genetic programming environment. It comes with a specialization for evolving assembler-syntax algorithms that could run on sensor nodes. 	376523
http://cs.gmu.edu/~eclab/	ECLab at GMU	The George Mason University Evolutionary Computation Laboratory, headed by Profs. Kenneth De Jong and Sean Luke. 	376523
http://www.geneticprogramming.com/	Genetic Programming Tutorial	Offers links and an introduction to Genetic Programming. 	376523
http://www.cs.cmu.edu/~tom/mlbook.html	Machine Learning textbook	A textbook by Tom Mitchell, McGraw Hill, 1997. 	376528
http://ai.stanford.edu/people/nilsson/mlbook.html	Introduction to Machine Learning	By Nils J. Nilsson (downloadable draft) 	376528
http://dblp.uni-trier.de/db/conf/eurocolt/index.html	Bibliography of EuroCOLT	European Conference on Computational Learning Theory. Since 1993. Maintained by DBLP at University of Trier. 	376529
